CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
891162056;2013-01-11 20:09:25.25;A11;A1;A0;A1;8;0;1;16;A2;A1;0
891162056;2013-01-16 04:00:02.02;A9;A1;A0;A1;8;0;1;16;A2;A1;0
891162056;2013-01-24 09:50:00.00;A0;A1;A0;A1;8;0;1;16;A2;A1;0
891162056;2013-01-24 19:00:00.00;A8;A1;A0;A1;8;0;1;16;A3;A2;0
891166657;2013-05-22 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
891166657;2013-05-23 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891166657;2013-05-23 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891166657;2013-05-23 15:13:00.00;A1;A0;A0;A0;0;0;0;1;A2;A1;1
891166657;2013-05-23 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A0;1
891166657;2013-05-23 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
891167832;2012-12-31 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A2;0
891167832;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
891167832;2013-01-03 20:09:25.25;A11;A0;A0;A0;0;0;0;15;A2;A1;0
891167832;2013-01-15 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
891167832;2013-01-15 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A2;0
891167832;2013-01-16 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
891174070;2013-07-10 01:00:00.00;A7;A0;A0;A0;0;0;0;19;A2;A0;0
891174070;2013-07-11 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
891174070;2013-07-12 20:09:25.25;A11;A0;A0;A0;0;0;0;19;A2;A1;0
891174070;2013-07-29 03:00:00.00;A10;A0;A0;A0;0;0;0;19;A2;A1;0
891174070;2013-07-29 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
891174070;2013-07-29 15:00:00.00;A0;A0;A0;A0;0;0;0;19;A2;A1;0
891174070;2013-07-29 19:00:00.00;A8;A0;A0;A0;0;0;0;19;A3;A0;0
891174070;2013-07-29 20:10:20.20;A16;A0;A0;A0;0;0;0;19;A2;A1;0
891174070;2013-07-29 20:10:23.23;A12;A0;A0;A0;0;0;0;19;A2;A1;0
891178234;2013-04-04 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
891178234;2013-04-05 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
891178234;2013-04-08 03:00:00.00;A10;A0;A0;A0;0;0;0;4;A2;A1;1
891178234;2013-04-08 03:00:00.00;A10;A0;A0;A0;0;0;0;4;A2;A1;1
891178234;2013-04-08 09:53:00.00;A0;A0;A0;A0;0;0;0;4;A2;A1;1
891178234;2013-04-08 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
891178234;2013-04-08 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
891185093;2013-03-09 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A2;0
891185093;2013-03-11 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
891185093;2013-03-12 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
891185093;2013-03-12 10:03:00.00;A1;A0;A0;A0;0;0;0;16;A2;A1;0
891185093;2013-03-12 20:09:25.25;A11;A0;A0;A0;0;0;0;16;A2;A1;0
891185093;2013-03-25 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
891185093;2013-03-25 14:43:00.00;A0;A0;A0;A0;0;0;0;16;A2;A1;0
891185093;2013-03-25 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A2;0
891185093;2013-03-25 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
891185561;2013-04-01 01:00:00.00;A7;A0;A0;A0;0;0;0;17;A2;A2;0
891185561;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
891185561;2013-04-03 20:09:26.26;A11;A0;A0;A0;0;0;0;17;A2;A1;0
891185561;2013-04-18 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
891185561;2013-04-18 12:26:00.00;A1;A0;A0;A0;0;0;0;17;A2;A1;0
891185561;2013-04-18 19:00:00.00;A8;A0;A0;A0;0;0;0;17;A3;A2;0
891185561;2013-04-18 20:10:23.23;A12;A0;A0;A0;0;0;0;17;A2;A1;0
891186668;2013-04-11 01:00:00.00;A7;A1;A0;A0;4;0;0;4;A2;A0;1
891186668;2013-04-15 03:00:00.00;A10;A1;A0;A0;4;0;0;4;A2;A1;1
891186668;2013-04-15 03:00:00.00;A6;A1;A0;A0;4;0;0;4;A2;A1;1
891186668;2013-04-15 11:38:00.00;A1;A1;A0;A0;4;0;0;4;A2;A1;1
891186668;2013-04-15 19:00:00.00;A8;A1;A0;A0;4;0;0;4;A3;A0;1
891186668;2013-04-15 20:10:23.23;A12;A1;A0;A0;4;0;0;4;A2;A1;1
891217331;2013-05-30 01:00:00.00;A7;A1;A0;A0;1;0;0;1;A2;A2;1
891217331;2013-05-31 03:00:00.00;A6;A1;A0;A0;1;0;0;1;A2;A1;1
891217331;2013-05-31 19:00:00.00;A8;A1;A0;A0;1;0;0;1;A3;A2;1
891217331;2013-05-31 20:10:23.23;A12;A1;A0;A0;1;0;0;1;A2;A1;1
891217331;2013-06-03 11:02:00.00;A4;A1;A0;A0;1;0;0;1;A2;A1;1
891220688;2013-03-31 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A2;1
891220688;2013-04-01 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
891220688;2013-04-03 13:01:00.00;A1;A0;A0;A0;0;0;0;4;A2;A1;1
891220688;2013-04-04 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A2;1
891220688;2013-04-04 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
891222077;2013-08-01 01:00:00.00;A7;A1;A0;A0;4;0;0;4;A2;A0;1
891222077;2013-08-02 03:00:00.00;A6;A1;A0;A0;4;0;0;4;A2;A1;1
891222077;2013-08-05 13:27:00.00;A1;A1;A0;A0;4;0;0;4;A2;A1;1
891222077;2013-08-05 19:00:00.00;A8;A1;A0;A0;4;0;0;4;A3;A0;1
891237457;2013-09-29 01:00:00.00;A7;A1;A0;A0;1;0;0;4;A2;A2;1
891237457;2013-09-30 03:00:00.00;A6;A1;A0;A0;1;0;0;4;A2;A1;1
891237457;2013-10-03 15:27:00.00;A2;A1;A0;A0;1;0;0;4;A2;A1;1
891237457;2013-10-03 19:00:00.00;A8;A1;A0;A0;1;0;0;4;A0;A2;1
891237457;2013-10-03 20:09:24.24;A13;A1;A0;A0;1;0;0;4;A2;A1;1
891240134;2013-01-14 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
891240134;2013-01-15 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
891240134;2013-01-16 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
891240134;2013-01-16 20:09:25.25;A11;A0;A0;A0;0;0;0;14;A2;A1;0
891240134;2013-01-22 02:00:00.00;A5;A0;A0;A0;0;0;0;14;A2;A1;0
891240134;2013-01-22 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
891240134;2013-01-28 03:00:00.00;A10;A0;A0;A0;0;0;0;14;A2;A1;0
891240134;2013-01-28 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A0;0
891240134;2013-01-28 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
891240134;2013-01-29 03:00:00.00;A10;A0;A0;A0;0;0;0;14;A2;A1;0
891246732;2013-11-24 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A2;1
891246732;2013-11-26 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
891246732;2013-11-26 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A2;1
891246732;2013-11-26 20:10:20.20;A16;A0;A0;A0;0;0;0;2;A2;A1;1
891246732;2013-11-26 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
891264770;2013-10-30 01:00:00.00;A7;A1;A0;A0;2;0;0;12;A2;A2;0
891264770;2013-10-31 03:00:00.00;A6;A1;A0;A0;2;0;0;12;A2;A1;0
891264770;2013-10-31 12:27:00.00;A4;A1;A0;A0;2;0;0;12;A2;A1;0
891264770;2013-10-31 20:10:23.23;A12;A1;A0;A0;2;0;0;12;A2;A1;0
891264770;2013-11-11 19:00:00.00;A8;A1;A0;A0;2;0;0;12;A3;A2;0
891264770;2013-11-12 04:00:02.02;A9;A1;A0;A0;2;0;0;12;A2;A1;0
891274302;2013-11-13 01:00:00.00;A7;A1;A0;A0;1;0;0;1;A2;A0;1
891274302;2013-11-14 03:00:00.00;A6;A1;A0;A0;1;0;0;1;A2;A1;1
891274302;2013-11-14 10:39:00.00;A1;A1;A0;A0;1;0;0;1;A2;A1;1
891274302;2013-11-14 19:00:00.00;A8;A1;A0;A0;1;0;0;1;A3;A0;1
891274302;2013-11-14 20:10:23.23;A12;A1;A0;A0;1;0;0;1;A2;A1;1
891287564;2013-09-08 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A2;1
891287564;2013-09-10 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
891287564;2013-09-12 09:55:00.00;A2;A0;A0;A0;0;0;0;4;A2;A1;1
891287564;2013-09-12 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A0;A2;1
891287564;2013-09-12 20:09:21.21;A13;A0;A0;A0;0;0;0;4;A2;A1;1
891296164;2013-03-02 01:00:00.00;A7;A0;A0;A0;0;0;0;23;A2;A2;0
891296164;2013-03-04 03:00:00.00;A6;A0;A0;A0;0;0;0;23;A2;A1;0
891296164;2013-03-07 20:09:25.25;A11;A0;A0;A0;0;0;0;23;A2;A1;0
891296164;2013-03-19 20:10:15.15;A17;A0;A0;A0;0;0;0;23;A2;A1;0
891296164;2013-03-25 11:21:00.00;A0;A0;A0;A0;0;0;0;23;A2;A1;0
891296164;2013-03-25 19:00:00.00;A8;A0;A0;A0;0;0;0;23;A3;A2;0
891296164;2013-03-25 20:10:23.23;A12;A0;A0;A0;0;0;0;23;A2;A1;0
891296814;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;20;A2;A0;0
891296814;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891296814;2013-01-03 20:09:25.25;A11;A0;A0;A0;0;0;0;20;A2;A1;0
891296814;2013-01-22 19:00:00.00;A8;A0;A0;A0;0;0;0;20;A3;A0;0
891296814;2013-01-22 20:10:23.23;A12;A0;A0;A0;0;0;0;20;A2;A1;0
891298331;2013-02-04 01:00:00.00;A7;A1;A0;A0;2;0;0;21;A2;A0;0
891298331;2013-02-05 03:00:00.00;A6;A1;A0;A0;2;0;0;21;A2;A1;0
891298331;2013-02-06 10:30:00.00;A1;A1;A0;A0;2;0;0;21;A2;A1;0
891298331;2013-02-06 20:09:25.25;A11;A1;A0;A0;2;0;0;21;A2;A1;0
891298331;2013-02-18 10:00:00.00;A4;A1;A0;A0;2;0;0;21;A2;A1;0
891298331;2013-02-25 19:00:00.00;A8;A1;A0;A0;2;0;0;21;A0;A0;0
891298331;2013-02-25 20:09:26.26;A14;A1;A0;A0;2;0;0;21;A2;A1;0
891301287;2013-04-30 01:00:00.00;A7;A1;A0;A0;1;0;0;16;A2;A2;0
891301287;2013-05-01 03:00:00.00;A6;A1;A0;A0;1;0;0;16;A2;A1;0
891301287;2013-05-03 11:17:00.00;A1;A1;A0;A0;1;0;0;16;A2;A1;0
891301287;2013-05-03 20:09:25.25;A11;A1;A0;A0;1;0;0;16;A2;A1;0
891301287;2013-05-16 03:00:00.00;A10;A1;A0;A0;1;0;0;16;A2;A1;0
891301287;2013-05-16 03:00:00.00;A6;A1;A0;A0;1;0;0;16;A2;A1;0
891301287;2013-05-16 04:00:01.01;A9;A1;A0;A0;1;0;0;16;A2;A1;0
891301287;2013-05-16 19:00:00.00;A8;A1;A0;A0;1;0;0;16;A3;A2;0
891301287;2013-05-16 20:10:20.20;A16;A1;A0;A0;1;0;0;16;A2;A1;0
891301287;2013-05-16 20:10:23.23;A12;A1;A0;A0;1;0;0;16;A2;A1;0
891307410;2013-07-28 01:00:00.00;A7;A1;A1;A0;2;1;0;2;A2;A2;1
891307410;2013-07-30 03:00:00.00;A6;A1;A1;A0;2;1;0;2;A2;A1;1
891307410;2013-07-30 09:37:00.00;A2;A1;A1;A0;2;1;0;2;A2;A1;1
891307410;2013-07-30 19:00:00.00;A8;A1;A1;A0;2;1;0;2;A0;A2;1
891307410;2013-07-30 20:09:21.21;A13;A1;A1;A0;2;1;0;2;A2;A1;1
891307410;2013-07-31 03:00:00.00;A6;A1;A1;A0;2;1;0;2;A2;A1;1
891307410;2013-08-01 11:09:00.00;A4;A1;A1;A0;2;1;0;2;A2;A1;1
891307410;2013-08-01 20:07:43.43;A16;A1;A1;A0;2;1;0;2;A2;A1;1
891319814;2013-10-15 01:00:00.00;A7;A1;A0;A0;1;0;0;2;A2;A2;1
891319814;2013-10-16 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
891319814;2013-10-16 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
891319814;2013-10-17 11:35:00.00;A1;A1;A0;A0;1;0;0;2;A2;A1;1
891319814;2013-10-17 19:00:00.00;A8;A1;A0;A0;1;0;0;2;A3;A2;1
891319814;2013-10-17 20:10:23.23;A12;A1;A0;A0;1;0;0;2;A2;A1;1
891323131;2013-01-31 01:00:00.00;A7;A1;A0;A0;1;0;0;6;A2;A2;1
891323131;2013-02-01 03:00:00.00;A6;A1;A0;A0;1;0;0;6;A2;A1;1
891323131;2013-02-06 19:00:00.00;A8;A1;A0;A0;1;0;0;6;A3;A2;1
891323131;2013-02-06 20:10:23.23;A12;A1;A0;A0;1;0;0;6;A2;A1;1
891323131;2013-02-12 02:00:00.00;A5;A1;A0;A0;1;0;0;6;A2;A1;1
891323131;2013-02-12 03:00:00.00;A6;A1;A0;A0;1;0;0;6;A2;A1;1
891324299;2013-11-03 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
891324299;2013-11-04 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891324299;2013-11-04 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A0;A0;1
891324299;2013-11-04 20:09:47.47;A13;A0;A0;A0;0;0;0;1;A2;A1;1
891336022;2013-09-30 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A2;0
891336022;2013-10-01 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
891336022;2013-10-02 20:09:25.25;A11;A0;A0;A0;0;0;0;14;A2;A1;0
891336022;2013-10-14 15:15:00.00;A0;A0;A0;A0;0;0;0;14;A2;A1;0
891336022;2013-10-14 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A2;0
891336022;2013-10-14 20:10:07.07;A19;A0;A0;A0;0;0;0;14;A2;A1;0
891336022;2013-10-14 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
891337002;2013-09-25 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A2;0
891337002;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
891337002;2013-10-02 20:09:25.25;A11;A0;A0;A0;0;0;0;13;A2;A1;0
891337002;2013-10-07 02:00:00.00;A5;A0;A0;A0;0;0;0;13;A2;A1;0
891337002;2013-10-07 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
891337002;2013-10-08 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
891337002;2013-10-08 15:10:00.00;A1;A0;A0;A0;0;0;0;13;A2;A1;0
891337002;2013-10-08 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A2;0
891337002;2013-10-08 20:10:23.23;A12;A0;A0;A0;0;0;0;13;A2;A1;0
891341935;2013-09-05 01:00:00.00;A7;A1;A0;A0;1;0;0;4;A2;A0;1
891341935;2013-09-06 03:00:00.00;A6;A1;A0;A0;1;0;0;4;A2;A1;1
891341935;2013-09-09 03:00:00.00;A6;A1;A0;A0;1;0;0;4;A2;A1;1
891341935;2013-09-09 19:00:00.00;A8;A1;A0;A0;1;0;0;4;A3;A0;1
891341935;2013-09-09 20:10:24.24;A12;A1;A0;A0;1;0;0;4;A2;A1;1
891347615;2013-01-29 01:00:00.00;A7;A1;A0;A0;4;0;0;7;A2;A0;1
891347615;2013-01-30 03:00:00.00;A6;A1;A0;A0;4;0;0;7;A2;A1;1
891347615;2013-01-31 20:09:25.25;A11;A1;A0;A0;4;0;0;7;A2;A1;1
891347615;2013-02-05 13:13:00.00;A0;A1;A0;A0;4;0;0;7;A2;A1;1
891347615;2013-02-05 19:00:00.00;A8;A1;A0;A0;4;0;0;7;A3;A0;1
891347615;2013-02-05 20:10:23.23;A12;A1;A0;A0;4;0;0;7;A2;A1;1
891351771;2013-12-18 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
891351771;2013-12-19 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
891351771;2013-12-20 12:02:00.00;A0;A0;A0;A0;0;0;0;2;A2;A1;1
891351771;2013-12-20 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
891351771;2013-12-20 20:10:24.24;A12;A0;A0;A0;0;0;0;2;A2;A1;1
891355533;2013-02-27 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A2;0
891355533;2013-02-28 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
891355533;2013-03-04 20:09:25.25;A11;A0;A0;A0;0;0;0;15;A2;A1;0
891355533;2013-03-12 20:10:15.15;A17;A0;A0;A0;0;0;0;15;A2;A1;0
891355533;2013-03-14 03:00:00.00;A10;A0;A0;A0;0;0;0;15;A2;A1;0
891355533;2013-03-14 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A2;0
891355533;2013-03-14 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
891370182;2013-05-01 01:00:00.00;A7;A1;A0;A0;1;0;0;6;A2;A0;1
891370182;2013-05-02 03:00:00.00;A6;A1;A0;A0;1;0;0;6;A2;A1;1
891370182;2013-05-03 13:01:00.00;A1;A1;A0;A0;1;0;0;6;A2;A1;1
891370182;2013-05-03 20:09:26.26;A11;A1;A0;A0;1;0;0;6;A2;A1;1
891370182;2013-05-07 03:00:00.00;A6;A1;A0;A0;1;0;0;6;A2;A1;1
891370182;2013-05-07 12:55:00.00;A1;A1;A0;A0;1;0;0;6;A2;A1;1
891370182;2013-05-07 19:00:00.00;A8;A1;A0;A0;1;0;0;6;A3;A0;1
891370182;2013-05-07 20:10:23.23;A12;A1;A0;A0;1;0;0;6;A2;A1;1
891388720;2013-02-27 01:00:00.00;A7;A1;A0;A0;1;0;0;8;A2;A2;1
891388720;2013-02-28 03:00:00.00;A6;A1;A0;A0;1;0;0;8;A2;A1;1
891388720;2013-03-01 20:09:26.26;A11;A1;A0;A0;1;0;0;8;A2;A1;1
891388720;2013-03-07 19:00:00.00;A8;A1;A0;A0;1;0;0;8;A3;A2;1
891388720;2013-03-07 20:10:23.23;A12;A1;A0;A0;1;0;0;8;A2;A1;1
891390259;2013-04-02 01:00:00.00;A7;A1;A0;A0;1;0;0;16;A2;A0;0
891390259;2013-04-03 03:00:00.00;A6;A1;A0;A0;1;0;0;16;A2;A1;0
891390259;2013-04-04 20:09:25.25;A11;A1;A0;A0;1;0;0;16;A2;A1;0
891390259;2013-04-18 13:25:00.00;A0;A1;A0;A0;1;0;0;16;A2;A1;0
891390259;2013-04-18 19:00:00.00;A8;A1;A0;A0;1;0;0;16;A3;A0;0
891390259;2013-04-18 20:10:23.23;A12;A1;A0;A0;1;0;0;16;A2;A1;0
891390259;2013-04-19 03:00:00.00;A10;A1;A0;A0;1;0;0;16;A2;A1;0
891411317;2013-04-22 01:00:00.00;A7;A1;A0;A0;7;0;0;16;A2;A2;0
891411317;2013-04-23 03:00:00.00;A6;A1;A0;A0;7;0;0;16;A2;A1;0
891411317;2013-04-24 20:09:25.25;A11;A1;A0;A0;7;0;0;16;A2;A1;0
891411317;2013-05-06 20:10:15.15;A17;A1;A0;A0;7;0;0;16;A2;A1;0
891411317;2013-05-08 03:00:00.00;A6;A1;A0;A0;7;0;0;16;A2;A1;0
891411317;2013-05-08 10:46:00.00;A0;A1;A0;A0;7;0;0;16;A2;A1;0
891411317;2013-05-08 19:00:00.00;A8;A1;A0;A0;7;0;0;16;A3;A2;0
891411317;2013-05-08 20:10:23.23;A12;A1;A0;A0;7;0;0;16;A2;A1;0
891422765;2013-06-04 01:00:00.00;A7;A1;A0;A0;1;0;0;14;A2;A0;0
891422765;2013-06-05 03:00:00.00;A6;A1;A0;A0;1;0;0;14;A2;A1;0
891422765;2013-06-06 20:09:25.25;A11;A1;A0;A0;1;0;0;14;A2;A1;0
891422765;2013-06-18 03:00:00.00;A10;A1;A0;A0;1;0;0;14;A2;A1;0
891422765;2013-06-18 03:00:00.00;A6;A1;A0;A0;1;0;0;14;A2;A1;0
891422765;2013-06-18 10:02:00.00;A0;A1;A0;A0;1;0;0;14;A2;A1;0
891422765;2013-06-18 19:00:00.00;A8;A1;A0;A0;1;0;0;14;A3;A0;0
891422765;2013-06-18 20:10:23.23;A12;A1;A0;A0;1;0;0;14;A2;A1;0
891422765;2013-06-19 03:00:00.00;A6;A1;A0;A0;1;0;0;14;A2;A1;0
891440110;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A2;1
891440110;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
891440110;2013-05-03 09:20:00.00;A1;A0;A0;A0;0;0;0;2;A2;A1;1
891440110;2013-05-03 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A2;1
891440110;2013-05-03 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
891442144;2013-10-31 01:00:00.00;A7;A1;A0;A0;3;0;0;11;A2;A2;0
891442144;2013-11-01 03:00:00.00;A6;A1;A0;A0;3;0;0;11;A2;A1;0
891442144;2013-11-01 20:10:20.20;A16;A1;A0;A0;3;0;0;11;A2;A1;0
891442144;2013-11-01 20:10:23.23;A12;A1;A0;A0;3;0;0;11;A2;A1;0
891442144;2013-11-07 02:00:00.00;A5;A1;A0;A0;3;0;0;11;A2;A1;0
891442144;2013-11-07 02:00:00.00;A5;A1;A0;A0;3;0;0;11;A2;A1;0
891442144;2013-11-11 03:00:00.00;A6;A1;A0;A0;3;0;0;11;A2;A1;0
891442144;2013-11-11 19:00:00.00;A8;A1;A0;A0;3;0;0;11;A3;A2;0
891442144;2013-11-18 03:00:00.00;A10;A1;A0;A0;3;0;0;11;A2;A1;0
891442521;2013-09-16 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
891442521;2013-09-17 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
891442521;2013-09-17 11:59:00.00;A1;A0;A0;A0;0;0;0;4;A2;A1;1
891442521;2013-09-17 12:22:00.00;A1;A0;A0;A0;0;0;0;4;A2;A1;1
891442521;2013-09-17 20:09:25.25;A11;A0;A0;A0;0;0;0;4;A2;A1;1
891442521;2013-09-20 09:12:00.00;A0;A0;A0;A0;0;0;0;4;A2;A1;1
891442521;2013-09-20 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
891442521;2013-09-20 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
891447105;2013-08-06 01:00:00.00;A7;A0;A0;A0;0;0;0;20;A2;A0;0
891447105;2013-08-07 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-08-13 20:09:25.25;A11;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-08-21 15:14:00.00;A0;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-08-26 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-08-26 19:00:00.00;A8;A0;A0;A0;0;0;0;20;A3;A0;0
891447105;2013-08-26 20:10:23.23;A12;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-08-29 02:00:00.00;A5;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-08-30 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-09-02 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891447105;2013-09-02 03:00:00.00;A10;A0;A0;A0;0;0;0;20;A2;A1;0
891449655;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
891449655;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
891449655;2013-07-03 20:09:25.25;A11;A0;A0;A0;0;0;0;4;A2;A1;1
891449655;2013-07-05 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
891449655;2013-07-05 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
891449655;2013-07-05 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
891452873;2013-12-05 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A2;1
891452873;2013-12-06 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891452873;2013-12-06 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A2;1
891452873;2013-12-06 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
891455035;2013-01-31 01:00:00.00;A7;A0;A0;A0;0;0;0;19;A2;A2;0
891455035;2013-02-01 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
891455035;2013-02-04 20:09:25.25;A11;A0;A0;A0;0;0;0;19;A2;A1;0
891455035;2013-02-19 11:11:00.00;A4;A0;A0;A0;0;0;0;19;A2;A1;0
891455035;2013-02-19 19:00:00.00;A8;A0;A0;A0;0;0;0;19;A3;A2;0
891455035;2013-02-19 20:10:23.23;A12;A0;A0;A0;0;0;0;19;A2;A1;0
891473487;2013-04-02 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
891473487;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
891473487;2013-04-04 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
891473487;2013-04-04 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
891476000;2013-07-09 01:00:00.00;A7;A1;A0;A0;2;0;0;1;A2;A0;1
891476000;2013-07-09 03:00:00.00;A6;A1;A0;A0;2;0;0;1;A2;A1;1
891476000;2013-07-09 20:09:25.25;A11;A1;A0;A0;2;0;0;1;A2;A1;1
891476000;2013-07-10 03:00:00.00;A6;A1;A0;A0;2;0;0;1;A2;A1;1
891476000;2013-07-10 11:26:00.00;A1;A1;A0;A0;2;0;0;1;A2;A1;1
891476000;2013-07-10 19:00:00.00;A8;A1;A0;A0;2;0;0;1;A3;A0;1
891476000;2013-07-10 20:10:23.23;A12;A1;A0;A0;2;0;0;1;A2;A1;1
891479969;2013-04-03 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A0;0
891479969;2013-04-04 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
